ID,anomaly_score,is_anomaly,rank
46687,0.09872804166677021,0,4077.0
57444,0.09872502890897725,0,4078.0
5801,0.09871136329526627,0,4079.0
26391,0.0987003942716768,0,4080.0
5680,0.09868131650649191,0,4081.0
112404,0.09866869914539238,0,4082.0
44361,0.09863473885797401,0,4083.0
534,0.09861022678221124,0,4084.0
40614,0.09860089027056736,0,4085.5
15482,0.09860089027056736,0,4085.5
9051,0.09858896711963776,0,4087.5
7408,0.09858896711963776,0,4087.5
114863,0.09857559449947856,0,4089.0
101771,0.09855959115152035,0,4090.0
2666,0.09850195056956113,0,4091.5
1341,0.09850195056956113,0,4091.5
15490,0.0983996474486788,0,4093.0
94196,0.09839862534170504,0,4094.0
108683,0.09839493157729724,0,4095.0
10687,0.0983884465728593,0,4096.0
17468,0.09836902386801502,0,4097.0
22551,0.0983676082133981,0,4098.5
22550,0.0983676082133981,0,4098.5
69181,0.09831753692507446,0,4100.0
7289,0.09827502935863511,0,4101.0
86390,0.09825330836573619,0,4102.0
84428,0.09825246393272491,0,4103.0
42407,0.09825067572645585,0,4104.0
19229,0.09819968333514235,0,4105.0
51225,0.09817001231398176,0,4106.0
98753,0.09814395957133265,0,4109.5
106934,0.09814395957133265,0,4109.5
112630,0.09814395957133265,0,4109.5
98733,0.09814395957133265,0,4109.5
112161,0.09814395957133265,0,4109.5
108933,0.09814395957133265,0,4109.5
24773,0.09813504920946875,0,4119.0
43712,0.09813504920946875,0,4119.0
93027,0.09813504920946875,0,4119.0
40250,0.09813504920946875,0,4119.0
69435,0.09813504920946875,0,4119.0
31050,0.09813504920946875,0,4119.0
71888,0.09813504920946875,0,4119.0
15306,0.09813504920946875,0,4119.0
21978,0.09813504920946875,0,4119.0
34555,0.09813504920946875,0,4119.0
43578,0.09813504920946875,0,4119.0
17913,0.09813504920946875,0,4119.0
15305,0.09813504920946875,0,4119.0
52974,0.09808718263642352,0,4126.5
5108,0.09808718263642352,0,4126.5
4472,0.09803885221613268,0,4128.0
41833,0.09799409435872777,0,4129.0
15390,0.09797386851799007,0,4130.5
40582,0.09797386851799007,0,4130.5
111981,0.09794877636582058,0,4132.0
18168,0.09791364147122991,0,4133.0
77611,0.0979040958204722,0,4134.0
50747,0.09785621493621616,0,4135.0
24010,0.09770564237669302,0,4136.0
107815,0.09768705691651211,0,4137.0
29899,0.09766870790677318,0,4138.0
55027,0.0976647526620957,0,4139.0
85460,0.09760941170330925,0,4140.0
64774,0.09760583513366164,0,4141.0
105242,0.09759742266124055,0,4142.0
11159,0.09756788636225813,0,4143.0
8392,0.09756616621281457,0,4144.5
7543,0.09756616621281457,0,4144.5
56585,0.09753545748381992,0,4146.0
35508,0.09753453544488502,0,4147.0
32196,0.09753428326861605,0,4148.0
40737,0.09751596597174773,0,4151.5
15236,0.09751596597174773,0,4151.5
15448,0.09751596597174773,0,4151.5
15291,0.09751596597174773,0,4151.5
40526,0.09751596597174773,0,4151.5
40769,0.09751596597174773,0,4151.5
104599,0.09746333248482375,0,4155.0
40462,0.0974414782365156,0,4156.0
5838,0.09741737589602299,0,4157.0
23760,0.0974139488241462,0,4158.0
17145,0.09737953432562434,0,4159.0
112641,0.09735087880193129,0,4160.5
112642,0.09735087880193129,0,4160.5
100608,0.09733798913811947,0,4162.0
13590,0.09733618458869359,0,4163.0
15009,0.0973011681659306,0,4164.0
24132,0.09727764259058308,0,4165.0
28550,0.09726450175324311,0,4166.0
4606,0.09719553624930055,0,4167.0
7133,0.09717242105020366,0,4168.0
9453,0.09716455016430275,0,4169.5
841,0.09716455016430275,0,4169.5
214,0.09714132474463771,0,4171.5
9925,0.09714132474463771,0,4171.5
40401,0.0970745429584047,0,4173.0
99473,0.09703561058560797,0,4175.0
100496,0.09703561058560797,0,4175.0
92474,0.09703561058560797,0,4175.0
85671,0.09703054864145619,0,4178.5
80669,0.09703054864145619,0,4178.5
89285,0.09703054864145619,0,4178.5
102178,0.09703054864145619,0,4178.5
72667,0.09701738318493719,0,4181.0
53893,0.09690435349531279,0,4182.0
81518,0.09688446534636269,0,4183.0
63628,0.09687707591674562,0,4184.0
11627,0.09670791494910069,0,4185.0
49891,0.09660655968186936,0,4186.0
53783,0.09659781272006611,0,4187.0
17676,0.09658269806936332,0,4188.0
39928,0.09658004615328167,0,4189.5
43560,0.09658004615328167,0,4189.5
36840,0.09657131207756027,0,4195.0
37369,0.09657131207756027,0,4195.0
45557,0.09657131207756027,0,4195.0
33157,0.09657131207756027,0,4195.0
33765,0.09657131207756027,0,4195.0
31042,0.09657131207756027,0,4195.0
24029,0.09657131207756027,0,4195.0
59902,0.09657131207756027,0,4195.0
55250,0.09657131207756027,0,4195.0
30474,0.09654950067999783,0,4200.5
17737,0.09654950067999783,0,4200.5
81065,0.09654162175514575,0,4202.5
52970,0.09654162175514575,0,4202.5
17301,0.09654094582622869,0,4204.0
24969,0.09648540447262767,0,4206.5
44352,0.09648540447262767,0,4206.5
51673,0.09648540447262767,0,4206.5
31279,0.09648540447262767,0,4206.5
39462,0.09643983679049868,0,4209.0
112345,0.09641610172410228,0,4210.0
60478,0.09636627457152519,0,4211.5
16039,0.09636627457152519,0,4211.5
76210,0.09630082845874717,0,4213.0
7886,0.09628500134229503,0,4214.0
57016,0.09627832799985454,0,4215.0
101947,0.09619552997644136,0,4216.0
11108,0.0961951885382012,0,4217.0
69204,0.09618023205102808,0,4218.0
37576,0.09613100402204833,0,4219.0
104272,0.0961134954808963,0,4220.0
57674,0.09610435090022064,0,4225.5
57275,0.09610435090022064,0,4225.5
34533,0.09610435090022064,0,4225.5
42996,0.09610435090022064,0,4225.5
13978,0.09610435090022064,0,4225.5
52220,0.09610435090022064,0,4225.5
54263,0.09610435090022064,0,4225.5
70062,0.09610435090022064,0,4225.5
73201,0.09610435090022064,0,4225.5
38809,0.09610435090022064,0,4225.5
98673,0.09609965800008999,0,4231.0
66143,0.09603797356489732,0,4232.0
15422,0.09601975281624393,0,4233.5
15429,0.09601975281624393,0,4233.5
89033,0.09598082166854707,0,4235.0
8167,0.09597275484006391,0,4236.0
15307,0.09592349732905645,0,4240.5
15367,0.09592349732905645,0,4240.5
15356,0.09592349732905645,0,4240.5
1374,0.09592349732905645,0,4240.5
15264,0.09592349732905645,0,4240.5
15244,0.09592349732905645,0,4240.5
15251,0.09592349732905645,0,4240.5
1502,0.09592349732905645,0,4240.5
4640,0.09588477428732489,0,4245.0
57371,0.09582522178277092,0,4246.5
40005,0.09582522178277092,0,4246.5
11305,0.09577854303778917,0,4248.0
382,0.09576579966517931,0,4249.0
10443,0.0957511386299836,0,4250.0
35548,0.09574630683905172,0,4251.0
2099,0.09571451930271661,0,4252.0
30418,0.09566491006202679,0,4253.0
28743,0.09556442511097513,0,4254.0
6450,0.09554656996616208,0,4255.0
27433,0.09552759816098597,0,4256.0
28410,0.09548282595810886,0,4257.0
98210,0.09544956819148503,0,4258.5
101038,0.09544956819148503,0,4258.5
60397,0.0954380659457442,0,4260.0
1012,0.0953727715765915,0,4262.0
9068,0.0953727715765915,0,4262.0
10022,0.0953727715765915,0,4262.0
82986,0.095315316354634,0,4264.0
111669,0.09524652585219144,0,4265.0
4425,0.09521982753083738,0,4266.0
28225,0.0951829650499573,0,4267.0
91018,0.09516756247606104,0,4268.0
106764,0.09515193215218584,0,4270.0
111940,0.09515193215218584,0,4270.0
110907,0.09515193215218584,0,4270.0
100880,0.09515047843777676,0,4272.0
9330,0.09512359501318393,0,4273.0
18452,0.09510548603430208,0,4274.0
73385,0.0950834977552047,0,4275.0
12700,0.09507650453642447,0,4276.0
41468,0.09506081447993023,0,4277.0
15463,0.09505444453759224,0,4278.0
15193,0.09504953264477167,0,4279.0
54234,0.09499264287586619,0,4284.0
63292,0.09499264287586619,0,4284.0
31752,0.09499264287586619,0,4284.0
24681,0.09499264287586619,0,4284.0
38435,0.09499264287586619,0,4284.0
55163,0.09499264287586619,0,4284.0
31444,0.09499264287586619,0,4284.0
47253,0.09499264287586619,0,4284.0
32501,0.09499264287586619,0,4284.0
45889,0.09499227369998078,0,4289.0
18137,0.09492602017811202,0,4290.0
97366,0.09491603666761425,0,4291.0
23672,0.09491002640790785,0,4292.0
29343,0.09488386905743718,0,4293.0
95748,0.09481719056182523,0,4294.0
52173,0.0948012274555183,0,4295.0
87271,0.09476836569735478,0,4296.0
42700,0.0947306568321105,0,4297.5
109703,0.0947306568321105,0,4297.5
22486,0.09471378555584148,0,4299.0
8785,0.09469348787302398,0,4300.0
10622,0.09462862132951827,0,4301.0
67637,0.09455691383619014,0,4302.0
77465,0.09452607958292564,0,4303.0
34044,0.09452232250566378,0,4304.0
75158,0.09451119012204508,0,4305.0
732,0.09448950573495753,0,4306.0
38752,0.09447828002263209,0,4307.0
69270,0.09446288836106724,0,4308.0
91957,0.09445449572205164,0,4309.5
100530,0.09445449572205164,0,4309.5
84012,0.09444475866984166,0,4311.0
105105,0.09443813386820553,0,4312.0
39714,0.09442490145418918,0,4314.0
41830,0.09442490145418918,0,4314.0
41718,0.09442490145418918,0,4314.0
55112,0.0944148344160107,0,4317.5
104687,0.0944148344160107,0,4317.5
44415,0.0944148344160107,0,4317.5
71429,0.0944148344160107,0,4317.5
94422,0.09441483441601065,0,4321.0
90259,0.09441483441601065,0,4321.0
22037,0.09441483441601065,0,4321.0
87113,0.09426945931856187,0,4323.0
32824,0.09424627537972671,0,4324.0
66174,0.09420411526596453,0,4325.0
111311,0.09419004918564763,0,4326.0
85401,0.09418183620071946,0,4327.0
70434,0.0941685015464476,0,4332.0
84236,0.0941685015464476,0,4332.0
14116,0.0941685015464476,0,4332.0
94423,0.0941685015464476,0,4332.0
53948,0.0941685015464476,0,4332.0
26962,0.0941685015464476,0,4332.0
99045,0.0941685015464476,0,4332.0
102694,0.0941685015464476,0,4332.0
70602,0.0941685015464476,0,4332.0
6113,0.09413437443941655,0,4337.0
71074,0.09411463982616991,0,4338.0
12799,0.09406904232673093,0,4339.0
113964,0.09406598697747233,0,4340.0
19579,0.09404982424079729,0,4341.0
11732,0.09402391867311245,0,4342.0
75275,0.09402387941308299,0,4343.0
19741,0.0940062913288934,0,4344.0
78674,0.09397942863046284,0,4345.0
10628,0.09394576817494879,0,4346.0
29879,0.09388453520703186,0,4347.0
10538,0.09385764368866317,0,4348.0
15276,0.09382329267311787,0,4349.0
75650,0.09379507240773396,0,4350.0
55827,0.09378881251579016,0,4351.0
14184,0.09376326317863481,0,4352.0
4475,0.09375179292519664,0,4353.0
10462,0.09374684497695632,0,4354.0
47179,0.09373963024957821,0,4355.0
82590,0.09368752575296574,0,4356.0
57281,0.09367246412273891,0,4357.0
64812,0.0936198802468691,0,4358.0
23364,0.09360253012366374,0,4359.0
11698,0.09353981668885475,0,4360.0
55712,0.09349926407943976,0,4361.0
68094,0.09346011034248022,0,4362.0
61195,0.09345215523365034,0,4363.0
5395,0.09344791877340901,0,4364.0
48877,0.09344706751535259,0,4365.0
6559,0.09341981589701616,0,4366.5
6558,0.09341981589701616,0,4366.5
40474,0.09341450591633894,0,4368.5
40575,0.09341450591633894,0,4368.5
65267,0.09340637007508376,0,4370.0
114992,0.09338310714283227,0,4371.0
94261,0.09337369247681068,0,4372.0
102008,0.09330021402883505,0,4373.0
103698,0.09326735061715494,0,4374.0
74288,0.09325691567222857,0,4375.0
17074,0.09325633035092339,0,4376.0
93129,0.09323346487835912,0,4377.0
98213,0.09322353245820106,0,4378.0
539,0.09315556200795745,0,4379.0
63181,0.09312945368645398,0,4380.0
3056,0.09311830457658378,0,4382.0
2973,0.09311830457658378,0,4382.0
4234,0.09311830457658378,0,4382.0
6613,0.09311280017135576,0,4384.0
40853,0.09311113073314804,0,4385.0
5599,0.0930711033698211,0,4386.0
57187,0.09286506703986727,0,4387.0
24861,0.0928475904472244,0,4388.0
30502,0.09281313267539504,0,4389.0
40643,0.09279396055951722,0,4390.0
95772,0.09273907824626937,0,4391.0
38476,0.09270082658888416,0,4392.5
54419,0.09270082658888416,0,4392.5
3729,0.09266828559406592,0,4394.0
40429,0.09264019795495688,0,4395.0
54615,0.09258303804409596,0,4396.0
3981,0.09257831254976026,0,4397.0
10725,0.09251787250552264,0,4398.0
1497,0.09249034136095723,0,4399.0
5336,0.09237806705807826,0,4400.0
7192,0.09231032865238763,0,4401.5
6237,0.09231032865238763,0,4401.5
15504,0.09230670178845503,0,4403.0
21388,0.09225535246806736,0,4404.0
15388,0.092235625648244,0,4405.0
11440,0.09215810118635183,0,4407.0
7949,0.09215810118635183,0,4407.0
4391,0.09215810118635183,0,4407.0
2201,0.09210306790846293,0,4409.0
11491,0.09209983200186045,0,4410.0
35297,0.0920894294347883,0,4411.0
115394,0.09207340514470864,0,4412.0
15451,0.09206601049822843,0,4414.0
15261,0.09206601049822843,0,4414.0
15328,0.09206601049822843,0,4414.0
104072,0.0920058090264548,0,4416.0
72509,0.09194763323541431,0,4417.0
4376,0.09191089334852076,0,4418.0
3161,0.09183994716751953,0,4419.0
16758,0.09181801860908895,0,4420.0
51027,0.09178116254964709,0,4421.0
3286,0.09171049046992868,0,4422.0
69166,0.09155076262755635,0,4423.0
23284,0.09154475529490025,0,4424.0
15312,0.09149944880229532,0,4425.0
114861,0.09149640142343099,0,4426.0
15297,0.09145930289972606,0,4428.0
40732,0.09145930289972606,0,4428.0
40679,0.09145930289972606,0,4428.0
38061,0.0914190428363702,0,4430.0
26191,0.09136193259736729,0,4431.0
6026,0.09130893127423689,0,4432.0
54775,0.09127056589348756,0,4433.0
40544,0.09125369870290077,0,4437.0
15425,0.09125369870290077,0,4437.0
723,0.09125369870290077,0,4437.0
40351,0.09125369870290077,0,4437.0
15456,0.09125369870290077,0,4437.0
15447,0.09125369870290077,0,4437.0
15405,0.09125369870290077,0,4437.0
15309,0.09118139871119388,0,4441.0
487,0.0911521623437156,0,4442.0
51857,0.09085755292943029,0,4443.0
55159,0.09069617276180883,0,4446.0
51216,0.09069617276180883,0,4446.0
52144,0.09069617276180883,0,4446.0
62361,0.09069617276180883,0,4446.0
56947,0.09069617276180883,0,4446.0
22213,0.09020882859737749,0,4449.0
18023,0.09019895596998474,0,4450.0
66526,0.09011813262601519,0,4451.0
47305,0.09005851207622419,0,4452.0
26114,0.08997638693840633,0,4453.0
40821,0.08992916558285934,0,4454.0
15252,0.08976031493041656,0,4455.0
40741,0.08958455138129641,0,4456.0
40552,0.0895178589888871,0,4457.0
15442,0.0894742361411137,0,4459.0
37109,0.0894742361411137,0,4459.0
40729,0.0894742361411137,0,4459.0
20629,0.08941142006892554,0,4461.0
56288,0.08936806808345528,0,4462.0
40554,0.0893521685746861,0,4463.0
44664,0.08933221932578585,0,4464.0
87887,0.08933186184478083,0,4465.5
38926,0.08933186184478083,0,4465.5
101507,0.0893174647219615,0,4467.5
45423,0.0893174647219615,0,4467.5
41804,0.08923665861277146,0,4469.0
16773,0.08913438132857071,0,4470.0
64151,0.08909055730760691,0,4471.0
100318,0.08890725593268234,0,4472.0
42450,0.08881451553484736,0,4473.0
110564,0.08858003317972592,0,4474.0
15414,0.08857251211651529,0,4477.0
15232,0.08857251211651529,0,4477.0
40733,0.08857251211651529,0,4477.0
546,0.08857251211651529,0,4477.0
40776,0.08857251211651529,0,4477.0
40461,0.08852498592977502,0,4481.0
40532,0.08852498592977502,0,4481.0
40751,0.08852498592977502,0,4481.0
61224,0.08849594850981793,0,4483.0
50454,0.08847115514169471,0,4484.0
108599,0.08846637230164078,0,4485.0
40561,0.08826859273113526,0,4489.0
40431,0.08826859273113526,0,4489.0
40342,0.08826859273113526,0,4489.0
40472,0.08826859273113526,0,4489.0
40463,0.08826859273113526,0,4489.0
40816,0.08826859273113526,0,4489.0
40832,0.08826859273113526,0,4489.0
40722,0.08825908556239839,0,4493.0
40826,0.08819399623700062,0,4494.5
40758,0.08819399623700062,0,4494.5
100005,0.08817672823883545,0,4496.0
74155,0.08815162247220748,0,4497.0
32004,0.08803521475975117,0,4498.0
655,0.08789666902268041,0,4499.0
40360,0.08787639553004835,0,4501.5
40488,0.08787639553004835,0,4501.5
40727,0.08787639553004835,0,4501.5
40754,0.08787639553004835,0,4501.5
41144,0.08786944608632213,0,4504.0
46139,0.08779232099359409,0,4505.0
40525,0.08773108702950601,0,4507.0
15224,0.08773108702950601,0,4507.0
40529,0.08773108702950601,0,4507.0
65683,0.08771766133956284,0,4509.0
115206,0.08768225654808395,0,4510.0
40253,0.08761263427782413,0,4511.0
104578,0.0875679294533152,0,4512.5
109709,0.0875679294533152,0,4512.5
8384,0.08753429139368925,0,4514.5
8382,0.08753429139368925,0,4514.5
12758,0.08750536583478348,0,4516.5
14492,0.08750536583478348,0,4516.5
97905,0.08732398657707797,0,4518.0
66202,0.0872660979645114,0,4520.5
114517,0.0872660979645114,0,4520.5
67566,0.0872660979645114,0,4520.5
56300,0.0872660979645114,0,4520.5
61919,0.08722591577668631,0,4523.0
25234,0.08720767705640253,0,4524.0
36216,0.0871903944181553,0,4525.0
66737,0.08718934898472505,0,4527.0
44726,0.08718934898472505,0,4527.0
64718,0.08718934898472505,0,4527.0
102881,0.08712138529851177,0,4529.0
33177,0.0869819891106558,0,4530.0
40672,0.08697703456652722,0,4531.0
92231,0.08676385751199234,0,4532.0
40596,0.08668963011218063,0,4533.0
44014,0.086569250393088,0,4534.0
23465,0.08653652985791503,0,4535.0
30235,0.08649663830365846,0,4536.0
29339,0.08646195279914885,0,4537.5
30577,0.08646195279914885,0,4537.5
110966,0.08636991284390406,0,4539.0
38402,0.08625318065617119,0,4540.0
67349,0.08622318014893945,0,4541.0
11518,0.08619474986875283,0,4542.5
6817,0.08619474986875283,0,4542.5
15471,0.08603441505551525,0,4546.5
15477,0.08603441505551525,0,4546.5
15281,0.08603441505551525,0,4546.5
15354,0.08603441505551525,0,4546.5
15496,0.08603441505551525,0,4546.5
15219,0.08603441505551525,0,4546.5
15339,0.08596281169093155,0,4550.0
40375,0.0858435997212683,0,4551.0
94328,0.08583040592841651,0,4552.0
112600,0.08576628190276629,0,4553.0
1652,0.08575644342662234,0,4554.0
285,0.08571077535953991,0,4555.0
112877,0.08569494551900188,0,4558.0
97734,0.08569494551900188,0,4558.0
105614,0.08569494551900188,0,4558.0
113117,0.08569494551900188,0,4558.0
104193,0.08569494551900188,0,4558.0
86146,0.08556885740885509,0,4561.0
82614,0.08556867210357627,0,4564.0
71257,0.08556867210357627,0,4564.0
72532,0.08556867210357627,0,4564.0
59964,0.08556867210357627,0,4564.0
73090,0.08556867210357627,0,4564.0
68895,0.08554516255087825,0,4567.0
40775,0.08533053347026355,0,4568.0
14872,0.08520605918652609,0,4569.0
83491,0.0851820704473611,0,4570.0
57166,0.0851806687563219,0,4571.0
38376,0.08516303991375654,0,4572.0
38913,0.08515652504397679,0,4573.0
56490,0.08496912483420875,0,4574.0
108344,0.0849179254415696,0,4575.0
5308,0.08490670054741786,0,4576.0
21210,0.0847728010475442,0,4577.0
81714,0.08475436997656516,0,4578.0
77438,0.08465413818416201,0,4579.0
66780,0.0845868782893392,0,4580.0
7854,0.08443524535403073,0,4586.5
55505,0.08443524535403073,0,4586.5
68317,0.08443524535403073,0,4586.5
282,0.08443524535403073,0,4586.5
56319,0.08443524535403073,0,4586.5
985,0.08443524535403073,0,4586.5
54426,0.08443524535403073,0,4586.5
24520,0.08443524535403073,0,4586.5
1883,0.08443524535403073,0,4586.5
69137,0.08443524535403073,0,4586.5
83656,0.08443524535403073,0,4586.5
97922,0.08443524535403073,0,4586.5
18541,0.08437472020140367,0,4593.0
56403,0.08430507069807829,0,4594.0
58304,0.08422732456434982,0,4595.0
112034,0.08419764125187308,0,4596.0
31520,0.08418181296677771,0,4597.0
15377,0.08413050001317034,0,4598.0
67049,0.08409258847915652,0,4599.0
15293,0.08407876277845841,0,4600.0
11484,0.08406665843767626,0,4601.0
110863,0.08402114184838083,0,4602.0
102688,0.08393159843820262,0,4603.0
82677,0.08392166275115717,0,4604.5
25080,0.08392166275115717,0,4604.5
11005,0.08387079285393606,0,4607.0
10647,0.08387079285393606,0,4607.0
10440,0.08387079285393606,0,4607.0
38291,0.08382827741778479,0,4609.0
50017,0.08382792528560722,0,4610.0
87025,0.08379701993420194,0,4611.0
113215,0.0837673212231303,0,4612.0
47175,0.08359482830817976,0,4613.0
90537,0.08356401960974462,0,4614.0
11340,0.08348969950115555,0,4615.0
103762,0.0834185238416571,0,4617.5
105772,0.0834185238416571,0,4617.5
100196,0.0834185238416571,0,4617.5
100197,0.0834185238416571,0,4617.5
68444,0.0834097494096163,0,4621.0
71123,0.0834097494096163,0,4621.0
65473,0.0834097494096163,0,4621.0
50698,0.08339142674457067,0,4623.0
22674,0.08332412619735523,0,4624.5
44029,0.08332412619735523,0,4624.5
37356,0.08325401523146488,0,4627.0
47319,0.08325401523146488,0,4627.0
73907,0.08325401523146488,0,4627.0
89192,0.08323760655499206,0,4631.5
66904,0.08323760655499206,0,4631.5
67256,0.08323760655499206,0,4631.5
48790,0.08323760655499206,0,4631.5
89731,0.08323760655499206,0,4631.5
67265,0.08323760655499206,0,4631.5
67213,0.08322568213707689,0,4635.0
90951,0.08299914344779528,0,4636.0
40538,0.08299370475620399,0,4637.5
40633,0.08299370475620399,0,4637.5
40425,0.08299346149447648,0,4640.0
40841,0.08299346149447648,0,4640.0
40408,0.08299346149447648,0,4640.0
105049,0.08294146337424761,0,4642.0
98984,0.08290601235038948,0,4648.5
114765,0.08290601235038948,0,4648.5
114134,0.08290601235038948,0,4648.5
110740,0.08290601235038948,0,4648.5
109487,0.08290601235038948,0,4648.5
109715,0.08290601235038948,0,4648.5
100725,0.08290601235038948,0,4648.5
100546,0.08290601235038948,0,4648.5
114133,0.08290601235038948,0,4648.5
105688,0.08290601235038948,0,4648.5
113301,0.08290601235038948,0,4648.5
97418,0.08290601235038948,0,4648.5
98194,0.08289787441698525,0,4655.5
103963,0.08289787441698525,0,4655.5
92138,0.08284701477191754,0,4657.5
85111,0.08284701477191754,0,4657.5
62165,0.08275310972556094,0,4659.0
40476,0.08273537908865149,0,4660.0
109567,0.082682452880408,0,4661.0
11619,0.08263854576737249,0,4662.0
15437,0.08263396664252096,0,4663.0
106854,0.08261923498871303,0,4664.0
1934,0.08253504840377703,0,4665.0
66148,0.0824852755513078,0,4674.5
73918,0.0824852755513078,0,4674.5
107000,0.0824852755513078,0,4674.5
66321,0.0824852755513078,0,4674.5
8390,0.0824852755513078,0,4674.5
75713,0.0824852755513078,0,4674.5
61720,0.0824852755513078,0,4674.5
107157,0.0824852755513078,0,4674.5
82294,0.0824852755513078,0,4674.5
6889,0.0824852755513078,0,4674.5
64378,0.0824852755513078,0,4674.5
64832,0.0824852755513078,0,4674.5
76252,0.0824852755513078,0,4674.5
63979,0.0824852755513078,0,4674.5
63734,0.0824852755513078,0,4674.5
66158,0.0824852755513078,0,4674.5
60914,0.0824852755513078,0,4674.5
110561,0.0824852755513078,0,4674.5
60201,0.08242372901169075,0,4684.0
74958,0.08237978948699412,0,4685.0
83859,0.08236198911876372,0,4687.5
64482,0.08236198911876372,0,4687.5
112573,0.08236198911876372,0,4687.5
76811,0.08236198911876372,0,4687.5
1332,0.08235112125499748,0,4690.0
14490,0.08232864995956438,0,4691.0
32095,0.08226298146079492,0,4692.0
80151,0.08221161358006819,0,4693.0
15300,0.08211137478224524,0,4694.0
32597,0.08207986747633797,0,4695.5
28104,0.08207986747633797,0,4695.5
107144,0.08205382864110342,0,4697.0
40791,0.08205296132739698,0,4698.0
40483,0.08205186440545234,0,4699.5
40399,0.08205186440545234,0,4699.5
110356,0.08200687319569618,0,4701.0
56548,0.0820059035967869,0,4702.0
57273,0.08200581237952465,0,4703.0
87487,0.08200572117150733,0,4704.0
97939,0.08183759488812899,0,4705.0
46087,0.08175842155542651,0,4707.5
79920,0.08175842155542651,0,4707.5
79174,0.08175842155542651,0,4707.5
38619,0.08175842155542651,0,4707.5
13372,0.08171643208900885,0,4710.0
102473,0.08166997207019817,0,4711.0
56776,0.08166941429052864,0,4712.0
56182,0.08166937451314289,0,4714.0
88183,0.08166937451314289,0,4714.0
82615,0.08166937451314289,0,4714.0
31208,0.08163412562925963,0,4716.0
27126,0.08162673116404706,0,4717.0
114671,0.08154196567927134,0,4719.0
64272,0.08154196567927134,0,4719.0
115283,0.08154196567927134,0,4719.0
48334,0.08150347693006878,0,4721.5
89692,0.08150347693006878,0,4721.5
65028,0.08141628017919858,0,4723.0
14562,0.08138245107744425,0,4724.0
58957,0.08133723557881216,0,4730.0
63084,0.08133723557881216,0,4730.0
48474,0.08133723557881216,0,4730.0
95715,0.08133723557881216,0,4730.0
91495,0.08133723557881216,0,4730.0
80189,0.08133723557881216,0,4730.0
86242,0.08133723557881216,0,4730.0
93356,0.08133723557881216,0,4730.0
57324,0.08133723557881216,0,4730.0
89287,0.08133723557881216,0,4730.0
83149,0.08133723557881216,0,4730.0
92657,0.08132227871727565,0,4736.0
70070,0.08132219877393554,0,4737.0
33355,0.08128142219615585,0,4738.0
32198,0.08127428623060011,0,4739.0
13743,0.08105596102921574,0,4740.0
56399,0.08099051742771711,0,4742.0
79054,0.08099051742771711,0,4742.0
70689,0.08099051742771711,0,4742.0
37131,0.08090612024564398,0,4744.5
82904,0.08090612024564398,0,4744.5
49527,0.08085056699523475,0,4746.0
100473,0.08079996909461896,0,4747.0
70197,0.08066349610679863,0,4748.0
89724,0.08063631280282833,0,4749.0
85470,0.08060232342651784,0,4750.0
112130,0.08058425592410345,0,4751.0
67159,0.08049093726950973,0,4752.0
7473,0.08048996278730947,0,4753.0
94767,0.08040189300063345,0,4754.5
60332,0.08040189300063345,0,4754.5
27637,0.08039340562335508,0,4756.0
51134,0.08007451112374617,0,4758.5
10629,0.08007451112374617,0,4758.5
30515,0.08007451112374617,0,4758.5
34873,0.08007451112374617,0,4758.5
112488,0.08001190090800848,0,4761.0
108464,0.07979406520039788,0,4762.0
20702,0.0797457809201317,0,4763.0
78405,0.07972086623810702,0,4764.0
4292,0.07969370694146304,0,4765.0
42366,0.0796056161219147,0,4766.0
30897,0.0794725158672667,0,4767.0
58310,0.07928962942111954,0,4768.0
115701,0.07904630999982598,0,4769.0
91889,0.0790270731220464,0,4770.0
65184,0.0790168657300218,0,4771.0
73416,0.07885771059313555,0,4772.0
78948,0.07878430028500238,0,4774.0
52184,0.07878430028500238,0,4774.0
48758,0.07878430028500238,0,4774.0
62257,0.07877612252472675,0,4776.0
16941,0.07846068059493483,0,4777.0
68238,0.07844790493411549,0,4778.0
47182,0.0783068552758128,0,4779.0
24280,0.07828752043796507,0,4780.0
79526,0.07826094721780115,0,4781.0
47323,0.0780979842077124,0,4782.0
51730,0.07807924060336831,0,4783.0
85707,0.07804597513973477,0,4784.0
25180,0.07803908127801218,0,4785.0
77993,0.0778600894498495,0,4786.0
115051,0.07767252137926077,0,4787.0
6427,0.07761411189677782,0,4788.0
99459,0.07754182085635807,0,4789.0
69762,0.07753904320861027,0,4790.0
57296,0.07747989726554068,0,4791.0
78763,0.07747037507628708,0,4792.0
13407,0.07746701606654695,0,4793.0
15985,0.07731040036989564,0,4794.0
103659,0.07729091395237289,0,4795.0
43812,0.07723156465315076,0,4796.5
79346,0.07723156465315076,0,4796.5
12792,0.07710144863131072,0,4798.0
87022,0.07686172225417655,0,4799.0
73368,0.07685704516530688,0,4800.0
46493,0.07685573292409374,0,4801.0
9894,0.07684913255889983,0,4802.0
6069,0.07682442801081717,0,4803.0
27776,0.07673694975866963,0,4804.0
30426,0.0766182833827905,0,4805.0
9876,0.07659186393879908,0,4806.5
10651,0.07659186393879908,0,4806.5
4345,0.07653440247217115,0,4808.0
9018,0.07646972503098051,0,4809.0
8564,0.07645229011026942,0,4814.0
9862,0.07645229011026942,0,4814.0
9172,0.07645229011026942,0,4814.0
