ID,reconstruction_error,anomaly_score,is_anomaly,rank
48138,0.002454168442636728,0.00017263246376161102,0,1992.0
80722,0.002452196064405143,0.00017243465304738113,0,1993.0
96559,0.0024475251324474812,0.00017196620314671387,0,1994.0
1386,0.002445795969106257,0.00017179278456498837,0,1995.0
51399,0.002445506281219423,0.00017176373163442935,0,1996.0
11753,0.0024433966958895322,0.00017155216035760626,0,1997.0
16753,0.0024418046930804846,0.00017139249766833563,0,1998.0
14708,0.0024416711181402206,0.00017137910137653232,0,1999.0
98165,0.002440063725225627,0.00017121789520654316,0,2000.0
88064,0.002439577784389257,0.00017116915997798685,0,2001.0
19205,0.002439255826175213,0.00017113687064156425,0,2002.0
71831,0.002438112115487456,0.00017102216737400905,0,2003.0
63593,0.002438112115487456,0.00017102216737400905,0,2003.0
68967,0.002438112115487456,0.00017102216737400905,0,2003.0
64122,0.002438112115487456,0.00017102216737400905,0,2003.0
3877,0.00243739546276629,0.00017095029394509034,0,2004.0
31697,0.0024368693586438893,0.0001708975307222232,0,2005.0
90447,0.002435101568698883,0.00017072023826075194,0,2006.0
49562,0.002434779470786452,0.00017068793491391428,0,2007.0
39660,0.0024337111273780463,0.00017058079026524835,0,2008.0
87654,0.0024336819071322678,0.00017057785975344546,0,2009.0
109380,0.0024335585068911312,0.0001705654838868675,0,2010.0
103288,0.0024299686541780826,0.00017020545591769977,0,2011.0
68860,0.002426401199772954,0.00016984767428506945,0,2012.0
18677,0.002426094468683004,0.0001698169120838811,0,2013.0
21301,0.002426062221638858,0.00016981367801308667,0,2014.0
41700,0.0024259806144982573,0.00016980549359566104,0,2015.0
57186,0.00242469219956547,0.00016967627787324138,0,2016.0
19685,0.002423833799548447,0.00016959018854324212,0,2017.0
103993,0.0024230493698269126,0.00016951151772798213,0,2018.0
92450,0.002422564779408276,0.00016946291793343743,0,2019.0
22443,0.0024225231725722553,0.00016945874516483843,0,2020.0
72509,0.002420189627446234,0.00016922471285771092,0,2021.0
9484,0.0024199245497584345,0.00016919812809526003,0,2022.0
86869,0.0024188425159081817,0.00016908961042592466,0,2023.0
101271,0.0024188425159081817,0.00016908961042592466,0,2023.0
62132,0.002417727722786367,0.00016897780731427324,0,2024.0
18023,0.0024172505363821983,0.0001689299500717232,0,2025.0
97336,0.0024161378620192408,0.00016881835945136583,0,2026.0
13602,0.0024153457721695303,0.00016873892039835037,0,2027.0
64809,0.0024143628776073455,0.00016864034545352235,0,2028.0
113620,0.0024134057108312844,0.0001685443507601224,0,2029.0
21717,0.0024133297614753243,0.00016853673376450402,0,2030.0
85255,0.0024120955960825084,0.00016841295875324032,0,2031.0
72541,0.0024120021611452104,0.0001684035881206786,0,2032.0
99850,0.002411160082556307,0.00016831913567416442,0,2033.0
81547,0.002411109092645347,0.00016831402187269165,0,2034.0
89909,0.002411098568700254,0.00016831296642142877,0,2035.0
48993,0.002409327030181885,0.00016813529801382185,0,2036.0
86492,0.0024090352468192576,0.00016810603492703786,0,2037.0
12634,0.0024089107755571604,0.0001680935516472783,0,2038.0
8855,0.002407374675385654,0.0001679394954590744,0,2039.0
69570,0.0024072405183687804,0.0001679260407905419,0,2040.0
75201,0.0024072405183687804,0.0001679260407905419,0,2040.0
59289,0.0024072405183687804,0.0001679260407905419,0,2040.0
69270,0.0024071230785921213,0.00016791426270167033,0,2041.0
107240,0.002406649827025831,0.00016786680008580934,0,2042.0
101156,0.0024061457021161913,0.00016781624116823463,0,2043.0
17530,0.0024052344495430586,0.0001677248512312293,0,2044.0
65475,0.0024051921907812354,0.00016772061308069366,0,2045.0
67746,0.00240515423938632,0.00016771680691795364,0,2046.0
37225,0.00240488382987678,0.00016768968742466374,0,2047.0
35490,0.0024043911369517447,0.00016764027502604945,0,2048.0
56684,0.0024021382676437495,0.0001674143337335809,0,2049.0
67435,0.0024014302529394623,0.00016734332661532257,0,2050.0
106580,0.002401030622422695,0.00016730324748816337,0,2051.0
59680,0.0024009286426007748,0.00016729301988521782,0,2052.0
58527,0.0024009286426007748,0.00016729301988521782,0,2052.0
82277,0.0023988310480490323,0.00016708265116901501,0,2053.0
110441,0.002398759219795465,0.00016707544748063898,0,2054.0
27891,0.0023979336488991975,0.00016699265059816332,0,2055.0
66621,0.002397277113050222,0.00016692680631783023,0,2056.0
20014,0.002396677853539586,0.00016686670630764472,0,2057.0
71093,0.0023959979880601168,0.00016679852228800767,0,2058.0
88070,0.0023959979880601168,0.00016679852228800767,0,2058.0
48016,0.0023959979880601168,0.00016679852228800767,0,2058.0
13679,0.0023957014782354236,0.0001667687851821831,0,2059.0
17468,0.0023953685071319343,0.00016673539135804511,0,2060.0
77675,0.002394621190614998,0.00016666044264303516,0,2061.0
34801,0.0023941296152770516,0.00016661114232774073,0,2062.0
48145,0.0023935799254104495,0.00016655601367980888,0,2063.0
17761,0.0023931779898703097,0.00016651570338080223,0,2064.0
63868,0.002393013029359281,0.00016649915941576357,0,2065.0
108629,0.0023927129805088043,0.00016646906737942583,0,2066.0
23690,0.0023921297630295157,0.0001664105762318954,0,2067.0
43712,0.0023905469570308924,0.0001662518358949452,0,2068.0
97952,0.0023904351284727452,0.00016624062055774257,0,2069.0
12412,0.002389134163968265,0.00016611014623304262,0,2070.0
15623,0.002389129367657006,0.0001661096652087945,0,2071.0
72948,0.0023870791075751184,0.0001659040436882055,0,2072.0
23835,0.0023852929240092634,0.00016572490652209335,0,2073.0
21738,0.002384393266402185,0.00016563467944953256,0,2074.0
24633,0.002381725236773491,0.00016536710153877132,0,2075.0
10062,0.0023771338164806366,0.00016490662589930475,0,2076.0
77438,0.0023767628939822313,0.00016486942591242672,0,2077.0
48161,0.0023738750140182676,0.00016457979911106886,0,2078.0
66563,0.0023738750140182676,0.00016457979911106886,0,2078.0
86501,0.0023735278518870473,0.00016454498206227439,0,2079.0
82664,0.0023735278518870473,0.00016454498206227439,0,2079.0
165,0.002372397924773395,0.0001644316611556653,0,2080.0
84924,0.0023720007855445144,0.00016439183188090675,0,2081.0
86528,0.0023718907963484522,0.00016438080101416818,0,2082.0
79201,0.0023718907963484522,0.00016438080101416818,0,2082.0
88936,0.0023718907963484522,0.00016438080101416818,0,2082.0
10075,0.002371212653815746,0.00016431278978964943,0,2083.0
97821,0.0023682734463363886,0.00016401801532831586,0,2084.0
34893,0.0023677092976868153,0.00016396143660243212,0,2085.0
110071,0.0023629169445484877,0.00016348080931606596,0,2086.0
97685,0.0023572718026116488,0.00016291465545136946,0,2087.0
105901,0.0023571745608933267,0.00016290490303499908,0,2088.0
75539,0.002352674817666411,0.00016245362173037228,0,2089.0
92264,0.002348805696237832,0.00016206558577409712,0,2090.0
13167,0.002347988949622959,0.00016198367388283526,0,2091.0
8250,0.002345205354504287,0.00016170450585627027,0,2092.0
42450,0.002342178183607757,0.00016140090950362887,0,2093.0
61224,0.0023404225008562206,0.00016122483127812372,0,2094.0
49674,0.0023396103060804307,0.0001611433758928837,0,2095.0
39857,0.0023388189496472474,0.00016106401039454692,0,2096.0
93091,0.0023355106357485058,0.0001607322180817303,0,2097.0
101395,0.0023347955429926515,0.0001606605011024456,0,2098.0
74154,0.002333938935771584,0.00016057459157277208,0,2099.0
102566,0.00233174751047045,0.0001603548125278318,0,2100.0
62046,0.0023314860882237554,0.00016032859437123983,0,2101.0
98810,0.002329600416123867,0.00016013947945458284,0,2102.0
39048,0.002329481183551252,0.00016012752156538553,0,2103.0
101553,0.0023293032427318394,0.00016010967579928705,0,2104.0
4606,0.0023283053888008,0.00016000960057252012,0,2105.0
79393,0.002325037494301796,0.000159681861939775,0,2106.0
83602,0.0023233572253957393,0.00015951334700329742,0,2107.0
55257,0.002322640363126993,0.00015944145255875612,0,2108.0
113914,0.0023190339212305843,0.00015907976085280788,0,2109.0
12942,0.0023189507890492675,0.0001590714234883519,0,2110.0
41482,0.002317490428686142,0.0001589249632801439,0,2111.0
5749,0.0023168449057266115,0.0001588602234875262,0,2112.0
55250,0.0023166167899034916,0.0001588373456473757,0,2113.0
39928,0.002312727877870202,0.00015844732488230978,0,2114.0
102908,0.0023113401606678964,0.00015830815008989862,0,2115.0
95334,0.0023096537915989757,0.0001581390233652996,0,2116.0
112056,0.0023095970740541812,0.00015813333513681202,0,2117.0
9207,0.0023077395511791107,0.0001579470433187763,0,2118.0
101455,0.00230692143086344,0.00015786499365843366,0,2119.0
79202,0.002306165115442127,0.0001577891424391912,0,2120.0
84012,0.002302556438371539,0.00015742722656660304,0,2121.0
102001,0.0023019156418740746,0.00015736296079302592,0,2122.0
7726,0.0023015028680674733,0.0001573215635193227,0,2123.0
41359,0.0022965284064412114,0.00015682267248947736,0,2124.0
43695,0.0022965284064412114,0.00015682267248947736,0,2124.0
43260,0.0022965284064412114,0.00015682267248947736,0,2124.0
42243,0.0022965284064412114,0.00015682267248947736,0,2124.0
48377,0.002296445588581264,0.00015681436664845516,0,2125.0
95076,0.0022958150948397815,0.0001567511341429839,0,2126.0
95136,0.0022906716447323562,0.00015623529518113432,0,2127.0
37694,0.0022897734655998644,0.00015614521638546548,0,2128.0
6559,0.0022870153887197377,0.00015586860759470613,0,2129.0
34378,0.00228671837830916,0.00015583882028489445,0,2130.0
34435,0.002282134140841663,0.00015537906501426551,0,2131.0
71163,0.0022803305997513234,0.00015519818705409034,0,2132.0
92231,0.0022802462684921917,0.00015518972943357232,0,2133.0
32445,0.002280010690446943,0.00015516610320375428,0,2134.0
97713,0.0022796100471168756,0.00015512592250108633,0,2135.0
104369,0.002278396859765053,0.00015500425138714088,0,2136.0
41479,0.0022762834094464776,0.0001547922924888363,0,2137.0
78748,0.0022707173135131597,0.0001542340661839572,0,2138.0
104905,0.0022701583802700043,0.00015417801051356657,0,2139.0
114861,0.002267803740687668,0.00015394186263377498,0,2140.0
67730,0.002267535403370857,0.00015391495096164084,0,2141.0
95150,0.0022667272947728633,0.0001538339053810394,0,2142.0
10628,0.0022656145505607125,0.00015372230775547455,0,2143.0
58401,0.002265537343919277,0.00015371456466612123,0,2144.0
99392,0.0022653957130387425,0.0001537003604403866,0,2145.0
32196,0.0022636808222159742,0.00015352837325605966,0,2146.0
114701,0.002263547177426517,0.00015351496995904884,0,2147.0
86089,0.0022624100558459757,0.00015340092751606755,0,2148.0
15985,0.002260779368225485,0.0001532373851093782,0,2149.0
83119,0.0022594095906242726,0.0001531000094877591,0,2150.0
46247,0.002255898877047002,0.00015274791841868543,0,2151.0
32477,0.002255898877047002,0.00015274791841868543,0,2151.0
20507,0.002255898877047002,0.00015274791841868543,0,2151.0
98847,0.002254451438784599,0.00015260275417386436,0,2152.0
114616,0.0022527591325342653,0.0001524330320066281,0,2153.0
9322,0.0022506570443511006,0.00015222221262207637,0,2154.0
67301,0.0022479362902231514,0.00015194934694718953,0,2155.0
101155,0.002245861804112792,0.0001517412957871337,0,2156.0
11844,0.002243208652362227,0.0001514752099855693,0,2157.0
26189,0.0022414899547584352,0.00015130284101743378,0,2158.0
18795,0.002239478740375489,0.0001511011354078356,0,2159.0
54504,0.002239478740375489,0.0001511011354078356,0,2159.0
18452,0.0022388292825780806,0.0001510360009885289,0,2160.0
24132,0.002236431976780295,0.00015079557409449127,0,2161.0
72667,0.0022353096515871584,0.0001506830155879648,0,2162.0
29343,0.0022351518739014862,0.00015066719199176374,0,2163.0
60853,0.0022345965029671785,0.00015061149358695542,0,2164.0
22213,0.002233887312468141,0.00015054036854770427,0,2165.0
50727,0.0022330659558065236,0.00015045799431274756,0,2166.0
105710,0.0022318005794659257,0.0001503310891412673,0,2167.0
29339,0.0022251756279729304,0.00014966666972840724,0,2168.0
71532,0.0022242956445552406,0.0001495784157892914,0,2169.0
39957,0.0022242956445552406,0.0001495784157892914,0,2169.0
5415,0.0022242330713197586,0.00014957214029090872,0,2170.0
44663,0.002223974745720625,0.00014954623269851586,0,2171.0
51552,0.002222060959320515,0.0001493542981858413,0,2172.0
17183,0.0022198398481123147,0.00014913154192771475,0,2173.0
57282,0.0022166490321978926,0.00014881153354144258,0,2174.0
57891,0.002216161205433309,0.00014876260917228383,0,2175.0
35623,0.0022144042304717004,0.00014858640135043997,0,2176.0
44984,0.002214182843454182,0.00014856419834527836,0,2177.0
14584,0.0022133138380013404,0.00014847704539127415,0,2178.0
42362,0.0022129262215457857,0.0001484381711598044,0,2179.0
52120,0.00220815350767225,0.00014795951350427946,0,2180.0
6103,0.0022076118970289823,0.00014790519512534802,0,2181.0
7989,0.002206490642856806,0.00014779274403200313,0,2182.0
9013,0.0022038099355995654,0.00014752389467608123,0,2183.0
114124,0.0022018274758011103,0.00014732507287690264,0,2184.0
8715,0.0021981105441227556,0.0001469523001002288,0,2185.0
59832,0.0021954297320917245,0.00014668344023649558,0,2186.0
27590,0.0021924445987679063,0.00014638405985123277,0,2187.0
70967,0.0021870659897103907,0.0001458446366908101,0,2188.0
54083,0.002184255770407617,0.0001455627985126542,0,2189.0
42662,0.0021809896919876334,0.00014523524201530403,0,2190.0
81116,0.002177789958659559,0.00014491433929754137,0,2191.0
4475,0.002176309865899384,0.00014476590011821546,0,2192.0
6307,0.002175826719030738,0.00014471744509795905,0,2193.0
8070,0.002175826719030738,0.00014471744509795905,0,2193.0
6377,0.002175826719030738,0.00014471744509795905,0,2193.0
25316,0.0021752475877292454,0.0001446593637550672,0,2194.0
98805,0.002171213156543672,0.00014425474880771594,0,2195.0
44636,0.0021707063773646947,0.0001442039236922563,0,2196.0
35531,0.0021691779373213646,0.00014405063574180794,0,2197.0
82449,0.002167613466735929,0.0001438937342718257,0,2198.0
85714,0.002167229098267853,0.00014385518578250453,0,2199.0
50693,0.0021657890174537897,0.0001437107594195398,0,2200.0
57902,0.0021647776826284825,0.00014360933218772595,0,2201.0
64782,0.0021570060634985566,0.0001428299129535267,0,2202.0
47191,0.002156364929396659,0.00014276561332144674,0,2203.0
43415,0.0021560606779530644,0.00014273509980512457,0,2204.0
110152,0.002153300878126174,0.00014245831821924692,0,2205.0
40514,0.002152547484729439,0.00014238276005118478,0,2206.0
14641,0.0021508175414055586,0.00014220926324464225,0,2207.0
971,0.0021490104729309676,0.00014202803152148848,0,2208.0
25453,0.002145552821457386,0.0001416812620750433,0,2209.0
113481,0.0021428405540063976,0.00014140924753286736,0,2210.0
6817,0.00214194810250774,0.00014131974316421332,0,2211.0
11518,0.00214194810250774,0.00014131974316421332,0,2211.0
78855,0.0021372820599935946,0.00014085178362807082,0,2212.0
40005,0.00213373334845528,0.0001404958817261188,0,2213.0
63644,0.0021316638914868234,0.00014028833494100274,0,2214.0
31474,0.0021316638914868234,0.00014028833494100274,0,2214.0
38905,0.0021316638914868234,0.00014028833494100274,0,2214.0
39402,0.0021316638914868234,0.00014028833494100274,0,2214.0
36250,0.0021316638914868234,0.00014028833494100274,0,2214.0
25132,0.0021316638914868234,0.00014028833494100274,0,2214.0
43785,0.0021316638914868234,0.00014028833494100274,0,2214.0
25788,0.0021316638914868234,0.00014028833494100274,0,2214.0
25045,0.0021316638914868234,0.00014028833494100274,0,2214.0
42957,0.0021315425052307545,0.00014027616105790762,0,2215.0
63893,0.0021315425052307545,0.00014027616105790762,0,2215.0
42771,0.0021309791947714983,0.00014021966639451384,0,2216.0
38700,0.002129501535091549,0.00014007147122991573,0,2217.0
78405,0.0021276445244438947,0.00013988523078340166,0,2218.0
56585,0.002126866648904979,0.0001398072172901118,0,2219.0
102324,0.0021262523252516983,0.00013974560649017607,0,2220.0
91837,0.0021253748214803635,0.0001396576012359264,0,2221.0
12496,0.0021247796365059914,0.00013959790986284486,0,2222.0
64727,0.0021226887707598507,0.00013938821598163096,0,2223.0
84262,0.0021225454984232783,0.00013937384713352013,0,2224.0
40777,0.0021212271181866526,0.00013924162617708424,0,2225.0
59615,0.002120561187621206,0.00013917483969634283,0,2226.0
37763,0.0021193952532485125,0.00013905790760526904,0,2227.0
28118,0.0021193952532485125,0.00013905790760526904,0,2227.0
50199,0.0021193952532485125,0.00013905790760526904,0,2227.0
55139,0.0021193952532485125,0.00013905790760526904,0,2227.0
50606,0.0021193952532485125,0.00013905790760526904,0,2227.0
35537,0.0021193952532485125,0.00013905790760526904,0,2227.0
57630,0.0021192755084484816,0.0001390458983445501,0,2228.0
115839,0.0021190906991250813,0.00013902736373304776,0,2229.0
69181,0.0021188283106312153,0.00013900104867108542,0,2230.0
85856,0.0021180930896662173,0.00013892731302450704,0,2231.0
88639,0.0021175543079152703,0.0001388732783564793,0,2232.0
1419,0.002116040396504104,0.00013872144748919025,0,2233.0
42574,0.002115352568216622,0.00013865246487589856,0,2234.0
38251,0.002113391074817628,0.00013845574580650366,0,2235.0
55565,0.0021096264128573237,0.00013807818613804018,0,2236.0
46139,0.0021091843722388145,0.0001380338536823957,0,2237.0
51678,0.0021066902438178657,0.0001377837164032327,0,2238.0
65998,0.0021025157067924736,0.00013736505017717713,0,2239.0
98704,0.0021020369487814604,0.0001373170353174584,0,2240.0
17775,0.0021020070766098794,0.00013731403942371885,0,2241.0
8785,0.0021013013436459002,0.0001372432611422388,0,2242.0
97609,0.0020989024778828025,0.0001370026777985671,0,2243.0
47751,0.0020987212075851856,0.0001369844981175779,0,2244.0
38478,0.002094943600241095,0.00013660564015065838,0,2245.0
11284,0.0020897104172036053,0.00013608080183224436,0,2246.0
4250,0.002089440717827529,0.00013605375355856404,0,2247.0
114644,0.0020888396888040003,0.00013599347608312184,0,2248.0
12862,0.002088272210676223,0.00013593656344234743,0,2249.0
100984,0.002087347733322531,0.00013584384718605606,0,2250.0
11686,0.0020849605090916155,0.00013560443137696716,0,2251.0
111352,0.0020848203217610716,0.00013559037192552078,0,2252.0
43899,0.0020842211320996284,0.00013553027892054272,0,2253.0
87194,0.002083140285685658,0.0001354218803397348,0,2254.0
44672,0.002082682156469673,0.00013537593435129688,0,2255.0
4091,0.002082452899776399,0.00013535294209275728,0,2256.0
79394,0.0020800019381567833,0.00013510713403182742,0,2257.0
84775,0.002073772228322923,0.00013448235358558887,0,2258.0
93376,0.0020721721928566696,0.00013432188529745616,0,2259.0
6062,0.0020716527360491455,0.00013426978873683587,0,2260.0
81543,0.0020701285218819973,0.000134116924601441,0,2261.0
86866,0.00206941767828539,0.0001340456337722791,0,2262.0
94261,0.002069084998220205,0.00013401226913650565,0,2263.0
23760,0.0020688070100732146,0.00013398438957820235,0,2264.0
487,0.0020686550880782304,0.00013396915325189647,0,2265.0
34044,0.0020676643354818223,0.00013386979022122507,0,2266.0
38992,0.0020669994642958044,0.0001338031099861307,0,2267.0
90528,0.0020658131572417913,0.000133684134709537,0,2268.0
29879,0.0020643644616939127,0.00013353884437098095,0,2269.0
69849,0.002062119683250785,0.00013331371451504753,0,2270.0
76258,0.0020593167515471577,0.0001330326072135405,0,2271.0
41856,0.002057056420017034,0.00013280591753140445,0,2272.0
112557,0.0020528332795947788,0.00013238237684846553,0,2273.0
81745,0.0020475941943004726,0.00013185694659001803,0,2274.0
10687,0.002044904651120305,0.00013158721107534775,0,2275.0
33866,0.002043119922745973,0.00013140821985105843,0,2276.0
110273,0.0020415833801962434,0.0001312541192965404,0,2277.0
15797,0.002037908066995442,0.00013088552045600015,0,2278.0
14014,0.0020363595918752252,0.0001307302231785347,0,2279.0
19294,0.0020352226449176667,0.00013061619824857217,0,2280.0
99476,0.0020339564187452194,0.00013048920784706732,0,2281.0
106757,0.002033802680671215,0.00013047378938536654,0,2282.0
41468,0.002030042605474591,0.00013009668972552873,0,2283.0
73953,0.0020291578490287065,0.00013000795709723395,0,2284.0
26836,0.002028497343417257,0.00012994171468760817,0,2285.0
25672,0.002026500052306801,0.00012974140544937102,0,2286.0
34348,0.002026500052306801,0.00012974140544937102,0,2286.0
27184,0.002026500052306801,0.00012974140544937102,0,2286.0
35165,0.002026500052306801,0.00012974140544937102,0,2286.0
6456,0.0020247920183464885,0.0001295701059429134,0,2287.0
79421,0.002023519540671259,0.0001294424885753376,0,2288.0
64846,0.0020216642296873033,0.0001292564185888726,0,2289.0
2099,0.0020211444003507494,0.00012920428466714568,0,2290.0
14116,0.0020210676942951974,0.0001291965917817794,0,2291.0
66143,0.0020189139293506743,0.00012898058971121457,0,2292.0
69204,0.002014281612355262,0.0001285160125227585,0,2293.0
18206,0.0020129805197939277,0.00012838552535517813,0,2294.0
79432,0.002012323844246566,0.00012831966706443006,0,2295.0
95772,0.0020107450429350136,0.00012816132835937635,0,2296.0
16773,0.0020033304463140666,0.00012741771507576323,0,2297.0
52173,0.002001810004003346,0.00012726522922157325,0,2298.0
17174,0.001998144295066595,0.00012689759359706384,0,2299.0
43872,0.00199758323142305,0.0001268413242678445,0,2300.0
39599,0.0019912454532459377,0.00012620570559807362,0,2301.0
91387,0.0019898954895325002,0.0001260703171203145,0,2302.0
87982,0.0019898954895325002,0.0001260703171203145,0,2302.0
38071,0.0019892315380275246,0.00012600372912045219,0,2303.0
44654,0.001987740129698068,0.0001258541550975118,0,2304.0
46859,0.0019794484484009444,0.00012502257859089397,0,2305.0
38752,0.0019785754033364356,0.00012493502050238954,0,2306.0
30986,0.0019731776323169466,0.00012439367558004345,0,2307.0
90113,0.001972918736282736,0.00012436771077845601,0,2308.0
13892,0.001971789391245693,0.00012425444824857605,0,2309.0
7755,0.0019713283516466615,0.00012420821037649238,0,2310.0
109816,0.0019698577816598117,0.00012406072624045525,0,2311.0
15382,0.0019676745985634622,0.00012384177380999953,0,2312.0
37069,0.0019669054425321517,0.00012376463480011222,0,2313.0
51378,0.001966531970538199,0.0001237271791231606,0,2314.0
105822,0.0019658093224279583,0.00012365470441393168,0,2315.0
59948,0.0019651595735922455,0.0001235895408062604,0,2316.0
382,0.0019649509456939997,0.0001235686174190016,0,2317.0
32866,0.0019637603312730786,0.0001234492101546122,0,2318.0
11305,0.0019636714132502675,0.00012344029252546858,0,2319.0
71583,0.001963456138037145,0.00012341870247596293,0,2320.0
31651,0.0019631587550975383,0.00012338887780504468,0,2321.0
9599,0.0019625996239483355,0.00012333280228656612,0,2322.0
5422,0.0019621636834926902,0.00012328908161904304,0,2323.0
50305,0.0019608812988735733,0.00012316047067953724,0,2324.0
63923,0.001959755131974816,0.00012304752688659841,0,2325.0
57565,0.0019593059318140146,0.00012300247639718547,0,2326.0
12446,0.001958378835115582,0.000122909497445613,0,2327.0
8364,0.0019572318182326854,0.00012279446259823632,0,2328.0
64454,0.0019566726172342897,0.00012273838007455026,0,2329.0
92507,0.0019538422347977757,0.00012245451972649692,0,2330.0
83852,0.0019526302348822355,0.00012233296770107892,0,2331.0
30578,0.0019521365873515603,0.00012228345956462872,0,2332.0
29252,0.001948057941626757,0.00012187441032093189,0,2333.0
15889,0.0019474779488518833,0.00012181624258048093,0,2334.0
84527,0.0019403801881708203,0.00012110440491807399,0,2335.0
11215,0.0019386446685530244,0.00012093034886246628,0,2336.0
9747,0.0019356823759153485,0.00012063325918005498,0,2337.0
22486,0.0019348572939634323,0.00012055051133403176,0,2338.0
68363,0.001933515875134617,0.00012041597982665645,0,2339.0
59782,0.0019323725835420189,0.00012030131859034627,0,2340.0
64218,0.0019321529311127962,0.00012027928954783755,0,2341.0
62217,0.0019320983556099236,0.00012027381614571325,0,2342.0
28655,0.0019315170357003808,0.00012021551530631983,0,2343.0
62797,0.0019295437727123498,0.00012001761585946164,0,2344.0
25787,0.0019293331424705684,0.00011999649165625458,0,2345.0
44332,0.0019292921177111563,0.00011999237726438468,0,2346.0
21388,0.0019292254000902176,0.00011998568612369052,0,2347.0
9582,0.0019292179611511528,0.00011998494006909209,0,2348.0
80602,0.0019289950840175151,0.00011996258761950389,0,2349.0
114258,0.001927763794083148,0.00011983910098928212,0,2350.0
21170,0.0019265929004177451,0.00011972167152847608,0,2351.0
45380,0.0019265929004177451,0.00011972167152847608,0,2351.0
28484,0.0019265929004177451,0.00011972167152847608,0,2351.0
42323,0.0019264874979853627,0.00011971110067036315,0,2352.0
18765,0.001924353512004018,0.00011949708224105451,0,2353.0
24194,0.0019230518839322029,0.0001193665413668833,0,2354.0
83399,0.0019223321811296045,0.00011929436204390384,0,2355.0
12971,0.0019218747154809534,0.0001192484826049371,0,2356.0
64108,0.0019212494022212922,0.00011918576965235519,0,2357.0
62808,0.0019212494022212922,0.00011918576965235519,0,2357.0
44827,0.0019192081759683787,0.00011898105413860247,0,2358.0
51293,0.0019190905964933335,0.00011896926203931592,0,2359.0
36583,0.0019190905964933335,0.00011896926203931592,0,2359.0
114402,0.0019189283601008355,0.00011895299127736967,0,2360.0
93679,0.0019189283601008355,0.00011895299127736967,0,2360.0
63170,0.0019175783498212695,0.00011881759812947225,0,2361.0
65493,0.0019159443560056388,0.00011865372414296136,0,2362.0
35749,0.0019134630099870264,0.00011840486881677033,0,2363.0
9051,0.0019132812158204615,0.00011838663659672493,0,2364.0
7408,0.001912612630985677,0.00011831958391809864,0,2365.0
43195,0.0019101856159977615,0.00011807617747580567,0,2366.0
10443,0.0019093283568508922,0.00011799020256419552,0,2367.0
112369,0.0019031367497518658,0.00011736924345864659,0,2368.0
16564,0.0019018697203136978,0.00011724217249725553,0,2369.0
38500,0.0019012790173292158,0.00011718293062498837,0,2370.0
9330,0.0019008272211067376,0.00011713761977536346,0,2371.0
17913,0.0018998936749994753,0.00011704399400963208,0,2372.0
110223,0.0018997670849785209,0.00011703129823857844,0,2373.0
11698,0.0018974433303810656,0.00011679824782803511,0,2374.0
44704,0.0018950059544295072,0.00011655380227996342,0,2375.0
106079,0.001893351296894252,0.00011638785591956799,0,2376.0
46021,0.0018923760275356468,0.00011629004570989175,0,2377.0
1572,0.001891957758925855,0.00011624809735986541,0,2378.0
115171,0.0018916674423962829,0.00011621898138243889,0,2379.0
35072,0.0018915114575065672,0.00011620333758656361,0,2380.0
104735,0.0018903600168414412,0.00011608785907604545,0,2381.0
105357,0.0018883315380662678,0.00011588442201266093,0,2382.0
85798,0.0018867719336412847,0.00011572800857213432,0,2383.0
658,0.0018865628284402193,0.00011570703731595761,0,2384.0
31050,0.0018855073023587464,0.00011560117812286733,0,2385.0
21978,0.0018855073023587464,0.00011560117812286733,0,2385.0
95300,0.0018853206420317292,0.00011558245787336633,0,2386.0
52968,0.0018850526656024155,0.00011555558239480423,0,2387.0
39035,0.001884906564373523,0.00011554092983578978,0,2388.0
16758,0.0018840528558939694,0.0001154553110222274,0,2389.0
88419,0.001882841798942536,0.00011533385356711058,0,2390.0
53223,0.0018827216001227496,0.0001153217987725429,0,2391.0
104635,0.0018806291511282323,0.00011511194610662576,0,2392.0
66657,0.0018803731072694063,0.0001150862673510111,0,2393.0
65523,0.0018797122524119914,0.00011501998991534782,0,2394.0
106934,0.0018763982225209475,0.00011468762434305098,0,2395.0
98753,0.0018763982225209475,0.00011468762434305098,0,2395.0
98733,0.0018763982225209475,0.00011468762434305098,0,2395.0
69435,0.0018763936473987996,0.00011468716550195992,0,2396.0
17734,0.0018743785214610396,0.0001144850676007419,0,2397.0
18302,0.0018734191078692674,0.00011438884757316747,0,2398.0
92474,0.0018732455442659556,0.00011437144080007211,0,2399.0
100496,0.0018732455442659556,0.00011437144080007211,0,2399.0
99473,0.0018732455442659556,0.00011437144080007211,0,2399.0
95668,0.001870561228133738,0.00011410222950842951,0,2400.0
110983,0.0018687995965592564,0.00011392555467275254,0,2401.0
108089,0.0018687857897020876,0.00011392416997673729,0,2402.0
70062,0.0018677457119338214,0.00011381986010203846,0,2403.0
42996,0.0018677457119338214,0.00011381986010203846,0,2403.0
34334,0.0018658887478522957,0.00011363362432566273,0,2404.0
100534,0.001865172851830721,0.00011356182678649184,0,2405.0
66831,0.001862627186346799,0.00011330652083173068,0,2406.0
59526,0.001862627186346799,0.00011330652083173068,0,2406.0
79821,0.001862627186346799,0.00011330652083173068,0,2406.0
51459,0.0018619704875163733,0.00011324066020591346,0,2407.0
5194,0.0018601185758598147,0.00011305493113954666,0,2408.0
